load_id,predicted_rate
TE-002687,905.5695020156907
TE-002688,2558.1514450137547
TE-002689,1856.3017955181335
TE-002690,1591.375105763377
TE-002691,5194.327663220844
TE-002692,3851.149595045121
TE-002693,2891.5401995969087
TE-002694,1984.7696863747187
TE-002695,1292.0354606119888
TE-002696,1691.9056818376537
TE-002697,1085.8996608528587
TE-002698,1801.2966727659589
TE-002699,4738.881985045323
TE-002700,411.408938136904
TE-002701,1848.1034491304924
TE-002702,4457.404743395961
TE-002703,2030.0319090966511
TE-002704,581.0969941468629
TE-002705,1348.0638610864653
TE-002706,3865.7576308413045
TE-002707,966.4362513419796
TE-002708,1502.2600446386994
TE-002709,847.4587702342473
TE-002710,3083.0357630300646
TE-002711,1371.8490743680052
TE-002712,1954.1472600369186
TE-002713,1145.258965474119
TE-002714,1358.951377295681
TE-002715,643.6287550541147
TE-002716,1355.5530037321491
TE-002717,708.3521957401598
TE-002718,1003.2337153246365
TE-002719,2208.513812681316
TE-002720,2368.7784615241058
TE-002721,4718.4309743891645
TE-002722,2507.102512376941
TE-002723,1591.2321176131618
TE-002724,2524.1470697505947
TE-002725,2603.63220168101
TE-002726,1022.5840210344807
TE-002727,5058.234898845208
TE-002728,4291.6949334333285
TE-002729,4553.72549705643
TE-002730,3221.9988872927347
TE-002731,1565.3411836887014
TE-002732,2699.065475952269
TE-002733,2112.3263424479373
TE-002734,3722.0879378315667
TE-002735,691.6217240658538
TE-002736,3360.673329128915
TE-002737,3493.6650600714474
TE-002738,4023.3743867881412
TE-002739,1164.3207481801626
TE-002740,5370.951323358665
TE-002741,751.370678234359
TE-002742,699.5415205428163
TE-002743,675.152964793072
TE-002744,1545.5252168413494
TE-002745,1569.7903496607616
TE-002746,4012.238940323486
TE-002747,3410.46858331302
TE-002748,889.6586025551953
TE-002749,715.7371424937006
TE-002750,4129.126137883723
TE-002751,1639.4357484134507
TE-002752,1962.8127454332648
TE-002753,2065.63051921532
TE-002754,711.6777836495118
TE-002755,2262.3364296146797
TE-002756,989.8509626142115
TE-002757,681.5266483156977
TE-002758,1029.747772194781
TE-002759,2137.5447800527363
TE-002760,3375.7029438681548
TE-002761,700.9923864904721
TE-002762,2087.013373514221
TE-002763,1521.1547419418284
TE-002764,2334.6280173068094
TE-002765,969.7490035722828
TE-002766,2106.189948275876
TE-002767,2125.7000772137403
TE-002768,3052.155412779104
TE-002769,659.3704682438294
TE-002770,3647.2157678337853
TE-002771,3948.611443600975
TE-002772,2416.311834429363
TE-002773,1044.6707194522478
TE-002774,1622.2031688630018
TE-002775,3814.8499354251962
TE-002776,5005.173835247623
TE-002777,1643.4953190355318
TE-002778,2137.860241243894
TE-002779,5458.626387307347
TE-002780,2203.5074267773252
TE-002781,1619.1560465624293
TE-002782,2292.97111982435
TE-002783,1084.6252758344986
TE-002784,1564.419030194192
TE-002785,4012.749641164632
TE-002786,4211.038753156257
TE-002787,1888.514380934218
TE-002788,990.7257189294766
TE-002789,3711.5950406102183
TE-002790,2359.2941082590514
TE-002791,3598.6445332302515
TE-002792,676.79603966556
TE-002793,2446.160154313579
TE-002794,860.5003604328997
TE-002795,1367.924387507672
TE-002796,441.12132421823617
TE-002797,3633.040804446563
TE-002798,4146.95618189352
TE-002799,2302.1465102308975
TE-002800,2894.248399662978
TE-002801,2536.985044035082
TE-002802,1532.4567104922087
TE-002803,536.0189185817613
TE-002804,2182.998694141414
TE-002805,2186.36078107158
TE-002806,5287.494298771367
TE-002807,817.3654984570292
TE-002808,1073.2150856493738
TE-002809,3977.4449080190698
TE-002810,5539.848926938337
TE-002811,4334.64361913258
TE-002812,1866.486552021649
TE-002813,672.7279061295138
TE-002814,999.8011386946474
TE-002815,2893.651288413669
TE-002816,1969.214546113347
TE-002817,4071.957938265125
TE-002818,1155.0544541107242
TE-002819,2344.8661038863415
TE-002820,5331.771562046654
TE-002821,2227.492652734517
TE-002822,908.6490038684537
TE-002823,2268.721870802837
TE-002824,1855.4298815129848
TE-002825,2431.488044709941
TE-002826,857.2020252973583
TE-002827,1689.5202174777394
TE-002828,2876.055849004765
TE-002829,1467.851034022186
TE-002830,1739.7321211274518
TE-002831,775.1426854661589
TE-002832,1687.5490595641454
TE-002833,2273.35729816421
TE-002834,2597.632284300603
TE-002835,2439.473577064353
TE-002836,1220.234512567194
TE-002837,1325.6881186296348
TE-002838,1993.2926859791924
TE-002839,4939.855678398021
TE-002840,392.5374504546138
TE-002841,1171.685299985998
TE-002842,4365.378679911663
TE-002843,1081.19023590987
TE-002844,541.4227525272781
TE-002845,4241.43090408375
TE-002846,717.1417003028457
TE-002847,2486.869781684596
TE-002848,3354.9178620955618
TE-002849,5228.76408083483
TE-002850,3708.6741073951093
TE-002851,942.6209335080495
TE-002852,899.3393246899819
TE-002853,1541.7315869494264
TE-002854,4207.952880294302
TE-002855,610.8640093015372
TE-002856,926.6996073316775
TE-002857,2266.2206306900675
TE-002858,3258.387897455327
TE-002859,3044.0319902830706
TE-002860,3050.3049816722705
TE-002861,1147.2693587158276
TE-002862,2017.5300903275804
TE-002863,2272.4028856301247
TE-002864,2770.093766121963
TE-002865,2430.6345947997565
TE-002866,639.4527432814464
TE-002867,3988.2639332228255
TE-002868,1914.4677499486795
TE-002869,1978.3581822594695
TE-002870,1527.7752468597062
TE-002871,2589.0631021158256
TE-002872,1632.51918009985
TE-002873,1207.990454481252
TE-002874,5457.28903608196
TE-002875,1211.3326600057694
TE-002876,3927.552061096819
TE-002877,3284.654040392917
TE-002878,671.8827963337657
TE-002879,4257.94241409299
TE-002880,3186.32262783235
TE-002881,1113.4382093815825
TE-002882,1272.5769504709224
TE-002883,1639.9605218963754
TE-002884,2030.3901306950868
TE-002885,4498.964778721404
TE-002886,4562.3067791643025
TE-002887,2127.4011329592267
TE-002888,1694.971704645226
TE-002889,524.8765390972711
TE-002890,2326.0874145344246
TE-002891,2513.0199047793512
TE-002892,1468.0056931090444
TE-002893,1405.3803415917403
TE-002894,868.130956477456
TE-002895,4539.375836033461
TE-002896,2388.1540732352255
TE-002897,2168.3382382882505
TE-002898,574.1716733966557
TE-002899,4546.761770518957
TE-002900,1790.8207445175328
TE-002901,2082.2847576647996
TE-002902,2621.851951536172
TE-002903,2374.991347011294
TE-002904,3312.9669805804433
TE-002905,812.7108339811082
TE-002906,1705.4835409872665
TE-002907,838.1222127539999
TE-002908,339.81988902584993
TE-002909,4597.220509132833
TE-002910,6017.062255853045
TE-002911,2235.447857627408
TE-002912,4704.48481519908
TE-002913,3138.152967818691
TE-002914,1740.4196253755426
TE-002915,2508.8514566486874
TE-002916,1938.9176245031358
TE-002917,5012.332814832258
TE-002918,2009.4594525746602
TE-002919,3307.9692666703213
TE-002920,1647.973998371578
TE-002921,1324.3000290142868
TE-002922,1095.0174826946145
TE-002923,822.5390013243484
TE-002924,4023.5303650586375
TE-002925,5373.251918277082
TE-002926,2383.105230958078
TE-002927,1473.8730896077914
TE-002928,926.6124121465618
TE-002929,4672.769571378837
TE-002930,801.8827077171113
TE-002931,5817.340143810079
TE-002932,734.7505696286407
TE-002933,1224.5644663043213
TE-002934,1942.3304760429671
TE-002935,604.2565768507188
TE-002936,2594.843500427432
TE-002937,1587.501099478572
TE-002938,1740.740710488482
TE-002939,1715.1184314889663
TE-002940,2291.539049300408
TE-002941,3182.7260268784385
TE-002942,3902.819682881882
TE-002943,3421.102444367042
TE-002944,3652.1706138937284
TE-002945,3619.665973913778
TE-002946,2894.4465331104184
TE-002947,2082.7966811665688
TE-002948,3941.5167411523034
TE-002949,1131.3808699204524
TE-002950,1119.0041242793257
TE-002951,1781.8030728244423
TE-002952,2215.9046301055837
TE-002953,1723.277066253173
TE-002954,2552.615776940674
TE-002955,1889.4552802430953
TE-002956,1830.4781898305444
TE-002957,2800.0945393624283
TE-002958,2495.1629161689175
TE-002959,2881.6771535064627
TE-002960,3781.285864846761
TE-002961,1727.9991586911826
TE-002962,2384.527473046355
TE-002963,1687.570259158674
TE-002964,1732.8869357395615
TE-002965,982.5184759843924
TE-002966,1975.9938572329456
TE-002967,2033.3845469964415
TE-002968,1480.6023788426248
TE-002969,3050.4594336650516
TE-002970,3520.4384367739744
TE-002971,3340.064527898651
TE-002972,5185.6540004036115
TE-002973,1087.1135163054848
TE-002974,1659.7676855017073
TE-002975,4774.361725616427
TE-002976,2393.17554464892
TE-002977,1100.379543927607
TE-002978,1444.0401200414883
TE-002979,1604.8585968691473
TE-002980,1028.644758677918
TE-002981,1085.3424409749005
TE-002982,1562.327832682422
TE-002983,2425.8160104440967
TE-002984,2505.1358367483394
TE-002985,3170.515529161764
TE-002986,4790.7625657003755
TE-002987,5216.8672385400405
TE-002988,2520.179924674852
TE-002989,5121.038040846264
TE-002990,1536.6529189124917
TE-002991,1171.9965215482598
TE-002992,4669.319543080269
TE-002993,623.0642075046302
TE-002994,906.7659384452096
TE-002995,4201.146691616913
TE-002996,3961.579052599586
TE-002997,1202.6081494993857
TE-002998,913.3000553914801
TE-002999,5411.5200795087585
TE-003000,532.2505246322288
TE-003001,2585.378831874247
TE-003002,1551.833351456367
TE-003003,2431.018047634209
TE-003004,3425.999401271915
TE-003005,2615.346860878128
TE-003006,4968.086650225497
TE-003007,338.1264254126829
TE-003008,2107.8582941800832
TE-003009,1769.8729039884442
TE-003010,2949.7812863012864
TE-003011,4670.8024347114415
TE-003012,2427.524743575168
TE-003013,1893.3067224115557
TE-003014,3815.5090171955903
TE-003015,2093.9694016514472
TE-003016,1915.3582972948748
TE-003017,1763.3431720049691
TE-003018,1269.497489250792
TE-003019,4646.582883373834
TE-003020,2027.5083755918024
TE-003021,4891.653622846644
TE-003022,4601.61724069468
TE-003023,1279.4996157057958
TE-003024,1861.1567148345036
TE-003025,4457.495016149272
TE-003026,2032.3486275629193
TE-003027,5411.313238829939
TE-003028,2698.6990132912783
TE-003029,3740.22617017421
TE-003030,813.0493631991228
TE-003031,2464.951011643139
TE-003032,5736.873943840788
TE-003033,442.0538600807035
TE-003034,3431.603740121133
TE-003035,4847.506239359439
TE-003036,3611.1711468056865
TE-003037,4805.877152051798
TE-003038,1802.9924441089656
TE-003039,1706.9624986173237
TE-003040,789.725159238425
TE-003041,3590.113641160839
TE-003042,4421.534504610399
TE-003043,2440.706447136549
TE-003044,2836.90918817899
TE-003045,3724.961109162844
TE-003046,1454.4671958945587
TE-003047,1020.054043781418
TE-003048,4614.25130609706
TE-003049,1387.5062588089959
TE-003050,1175.8333246251539
TE-003051,2071.124956611399
TE-003052,519.2232613929556
TE-003053,1656.8802716640182
TE-003054,3266.3128137704302
TE-003055,1023.0037407309975
TE-003056,2673.1304176302774
TE-003057,2322.5622035251185
TE-003058,1410.5519561820577
TE-003059,1405.7025212610927
TE-003060,4129.245670512727
TE-003061,4178.3894934710415
TE-003062,1101.8716619248517
TE-003063,916.8301400596855
TE-003064,919.8731660861794
TE-003065,2196.3269511845256
TE-003066,2051.4635616746596
TE-003067,2545.6385643874883
TE-003068,4756.45430624582
TE-003069,3097.020961029327
TE-003070,2243.3429088937805
TE-003071,1260.3492023963436
TE-003072,1724.224739102261
TE-003073,1942.102282725955
TE-003074,556.850554187156
TE-003075,3428.509521990589
TE-003076,5772.496987275761
TE-003077,962.3021873413508
TE-003078,1383.6195924439808
TE-003079,1110.7344545273402
TE-003080,2085.1212411491915
TE-003081,4818.803475472641
TE-003082,1288.632170144837
TE-003083,2137.8597998438668
TE-003084,988.1426449359572
TE-003085,4202.64079751772
TE-003086,2433.3716905121382
TE-003087,1178.7828051692056
TE-003088,2121.312140911031
TE-003089,3467.278647878112
TE-003090,3136.154550504863
TE-003091,2438.1426252118517
TE-003092,2163.144699734473
TE-003093,5007.991949818657
TE-003094,1542.3699323520857
TE-003095,2008.3216801557228
TE-003096,3869.332736487202
TE-003097,5228.808009980764
TE-003098,1444.088348121854
TE-003099,1533.2045021427807
TE-003100,2903.3841079948243
TE-003101,4303.15805371627
TE-003102,3987.928586214466
TE-003103,2005.3408402849166
TE-003104,2262.4922446278238
TE-003105,2026.2642441558417
TE-003106,691.4891047117709
TE-003107,2229.727268794406
TE-003108,2410.9533275091335
TE-003109,1393.6536193406496
TE-003110,1695.5218430993311
TE-003111,2236.1860606110986
TE-003112,4798.008849776726
TE-003113,2293.1406196365397
TE-003114,4460.148692749853
TE-003115,2549.756540958989
TE-003116,1791.11494205642
TE-003117,872.465715256344
TE-003118,1422.3874610462337
TE-003119,3009.5368233819513
TE-003120,1350.4161113504963
TE-003121,1327.9639849943198
TE-003122,1157.4881340259594
TE-003123,4744.37642823652
TE-003124,880.5522178570612
TE-003125,3748.347250594183
TE-003126,1037.3176762682842
TE-003127,2732.149158572242
TE-003128,2578.5991145451403
TE-003129,613.1238348630831
TE-003130,5167.305315576592
TE-003131,3703.238034820537
TE-003132,632.8192077249731
TE-003133,812.9010760049892
TE-003134,2656.7251129398555
TE-003135,665.3543873840523
TE-003136,3608.1034039956853
TE-003137,1587.0707112870443
TE-003138,1241.0194477318685
TE-003139,912.1534676225383
TE-003140,4187.694034528225
TE-003141,4130.798862130289
TE-003142,776.0277220028044
TE-003143,690.7978669055099
TE-003144,4922.278764787373
TE-003145,2611.5833020168934
TE-003146,1921.622695776869
TE-003147,3277.204265109672
TE-003148,2070.3316343348415
TE-003149,1099.1115024810688
TE-003150,2287.3009490305785
TE-003151,1650.0675938141364
TE-003152,3799.841147125033
TE-003153,875.685536505581
TE-003154,3102.6909151605373
TE-003155,1060.8651366846618
TE-003156,1623.2440528817472
TE-003157,3269.549923192395
TE-003158,4480.713093335927
TE-003159,5377.198310254374
TE-003160,1554.5370724584377
TE-003161,3135.8682278378524
TE-003162,2777.6043392423
TE-003163,1123.9781301030291
TE-003164,1104.9823768261674
TE-003165,2031.8351559644254
TE-003166,3258.3560937022635
TE-003167,1782.434235605728
TE-003168,5918.803781845324
TE-003169,2559.7190365186307
TE-003170,1019.1870429567065
TE-003171,1942.6317684783453
TE-003172,1611.6482901891254
TE-003173,1777.970467031816
TE-003174,847.4681002189815
TE-003175,2801.1866877679495
TE-003176,357.5426709289022
TE-003177,1766.987351235788
TE-003178,1761.9175344136472
TE-003179,1104.8695522991168
TE-003180,848.3906973457175
TE-003181,1477.0379696813882
TE-003182,2962.0851742274385
TE-003183,1793.8172680523612
TE-003184,2610.5369597701642
TE-003185,1146.700312680839
TE-003186,1996.4406524503872
TE-003187,1687.127294948901
TE-003188,750.9585791685292
TE-003189,398.5032900902055
TE-003190,5394.477413998722
TE-003191,1137.4713095894806
TE-003192,547.6641525763108
TE-003193,1795.3370021351332
TE-003194,4795.781401474367
TE-003195,5290.99999973396
TE-003196,1998.45548489526
TE-003197,5017.902292867711
TE-003198,3840.3914199272062
TE-003199,4419.728428650014
TE-003200,3924.614840075229
TE-003201,2966.597712938621
TE-003202,477.40643372983345
TE-003203,1220.234512567194
TE-003204,3953.6608896698885
TE-003205,2229.2590405310893
TE-003206,1311.7462062966479
TE-003207,1601.0150127358781
TE-003208,840.5392374244205
TE-003209,1493.8775483486727
TE-003210,5391.11898529773
TE-003211,1561.140622052413
TE-003212,3495.6723137252516
TE-003213,716.5878101425145
TE-003214,2770.2601321112643
TE-003215,3874.088224067666
TE-003216,5142.232773184643
TE-003217,1856.8277550770108
TE-003218,4407.902505987575
TE-003219,746.902986950517
TE-003220,2049.519736613109
TE-003221,549.0652774345008
TE-003222,2562.2773416412647
TE-003223,2057.2251839481237
TE-003224,1210.9480144789923
TE-003225,4973.97555253952
TE-003226,1264.628005791381
TE-003227,2196.2951446189913
TE-003228,4097.779924186238
TE-003229,1837.5942876352935
TE-003230,2407.1179854518164
TE-003231,3727.3808595151945
TE-003232,1622.4689026281255
TE-003233,1322.4641951481105
TE-003234,4147.55449545213
TE-003235,5207.121388586474
TE-003236,2999.6501724253526
TE-003237,4358.312287350422
TE-003238,1357.5567208902796
TE-003239,696.8771861938458
TE-003240,2654.270446226782
TE-003241,2975.4457505445735
TE-003242,3573.1050579390444
TE-003243,4073.2967891091544
TE-003244,1287.3500065477083
TE-003245,4533.138627605887
TE-003246,1787.9151878380155
TE-003247,2275.9149834657096
TE-003248,1596.9307886502393
TE-003249,1302.205967253826
TE-003250,468.79699747130167
TE-003251,2191.642178652961
TE-003252,1903.5555052795305
TE-003253,3508.1379209174984
TE-003254,3192.876622754477
TE-003255,3662.676510506291
TE-003256,2805.465007796154
TE-003257,1027.091861105706
TE-003258,399.88400288633574
TE-003259,1991.340919318771
TE-003260,654.1642387654961
TE-003261,2022.8109722029676
TE-003262,2480.5405778639515
TE-003263,1568.5468809669007
TE-003264,1416.2204237340964
TE-003265,2683.9390282818495
TE-003266,842.8819236590233
TE-003267,1107.5907434841608
TE-003268,1121.8983136698114
TE-003269,1516.6056060805463
TE-003270,2405.6511784792247
TE-003271,920.4509782782983
TE-003272,2141.6506855770435
TE-003273,2164.9682466173854
TE-003274,585.454265463613
TE-003275,1931.266288377476
TE-003276,5130.1402302157085
TE-003277,1325.5300482932475
TE-003278,556.4715406154867
TE-003279,3897.8508763140194
TE-003280,1959.0479294325683
TE-003281,2474.4476997570223
TE-003282,3796.359199992477
TE-003283,1176.6229943430621
TE-003284,1379.0854770101816
TE-003285,2259.644092009521
TE-003286,2890.686439886656
TE-003287,1509.8918454904958
TE-003288,948.8925309636207
TE-003289,1246.3091265774335
TE-003290,5142.874500668364
TE-003291,1827.4635580831239
TE-003292,1671.5535894300956
TE-003293,2230.2096208188477
TE-003294,3774.6045934672607
TE-003295,3104.5501279766186
TE-003296,3211.6081969939405
TE-003297,2904.588275044477
TE-003298,1087.1310381173296
TE-003299,1839.9479691096744
TE-003300,3418.0706399745677
TE-003301,1860.8171473952316
TE-003302,2258.466112882259
TE-003303,2542.531839337085
TE-003304,1149.5715926137025
